source,target,value,x1,y1,x2,y2
Napoleon,Myriel,1,281.4324273568113,415.8160668296557,314.48134342379785,388.8467536958283
Mlle.Baptistine,Myriel,8,361.83851455275595,351.12960705695764,314.48134342379785,388.8467536958283
Mme.Magloire,Myriel,10,372.1203067077392,370.327442682563,314.48134342379785,388.8467536958283
Mme.Magloire,Mlle.Baptistine,6,372.1203067077392,370.327442682563,361.83851455275595,351.12960705695764
CountessdeLo,Myriel,1,276.9246377818553,399.16106252048075,314.48134342379785,388.8467536958283
Geborand,Myriel,1,274.7227809733146,377.61172465120416,314.48134342379785,388.8467536958283
Champtercier,Myriel,1,289.0126342312758,423.8270888676482,314.48134342379785,388.8467536958283
Cravatte,Myriel,1,269.73387830734777,389.8892168157791,314.48134342379785,388.8467536958283
Count,Myriel,2,300.6781424550656,428.043071624617,314.48134342379785,388.8467536958283
OldMan,Myriel,1,271.9829201230665,408.8853328044642,314.48134342379785,388.8467536958283
Valjean,Labarre,1,446.361966687611,319.8650823248159,474.56425502978715,343.0316823902948
Valjean,Mme.Magloire,3,446.361966687611,319.8650823248159,372.1203067077392,370.327442682563
Valjean,Mlle.Baptistine,3,446.361966687611,319.8650823248159,361.83851455275595,351.12960705695764
Valjean,Myriel,5,446.361966687611,319.8650823248159,314.48134342379785,388.8467536958283
Marguerite,Valjean,1,439.4428640607214,227.69718045087336,446.361966687611,319.8650823248159
Mme.deR,Valjean,1,458.7448337038994,355.6325195361553,446.361966687611,319.8650823248159
Isabeau,Valjean,1,420.1118960996155,351.2062080776692,446.361966687611,319.8650823248159
Gervais,Valjean,1,409.82039267333073,336.1332538643178,446.361966687611,319.8650823248159
Listolier,Tholomyes,4,433.2516354991261,80.03288239624587,478.84970621404796,116.96389167878657
Fameuil,Tholomyes,4,461.8843290874672,50.47650124132691,478.84970621404796,116.96389167878657
Fameuil,Listolier,4,461.8843290874672,50.47650124132691,433.2516354991261,80.03288239624587
Blacheville,Tholomyes,4,455.21188122599744,76.98339045647342,478.84970621404796,116.96389167878657
Blacheville,Listolier,4,455.21188122599744,76.98339045647342,433.2516354991261,80.03288239624587
Blacheville,Fameuil,4,455.21188122599744,76.98339045647342,461.8843290874672,50.47650124132691
Favourite,Tholomyes,3,440.8295585610644,49.73545122457179,478.84970621404796,116.96389167878657
Favourite,Listolier,3,440.8295585610644,49.73545122457179,433.2516354991261,80.03288239624587
Favourite,Fameuil,3,440.8295585610644,49.73545122457179,461.8843290874672,50.47650124132691
Favourite,Blacheville,4,440.8295585610644,49.73545122457179,455.21188122599744,76.98339045647342
Dahlia,Tholomyes,3,475.23388522956185,67.00897907890004,478.84970621404796,116.96389167878657
Dahlia,Listolier,3,475.23388522956185,67.00897907890004,433.2516354991261,80.03288239624587
Dahlia,Fameuil,3,475.23388522956185,67.00897907890004,461.8843290874672,50.47650124132691
Dahlia,Blacheville,3,475.23388522956185,67.00897907890004,455.21188122599744,76.98339045647342
Dahlia,Favourite,5,475.23388522956185,67.00897907890004,440.8295585610644,49.73545122457179
Zephine,Tholomyes,3,423.12078849685037,62.47881860972795,478.84970621404796,116.96389167878657
Zephine,Listolier,3,423.12078849685037,62.47881860972795,433.2516354991261,80.03288239624587
Zephine,Fameuil,3,423.12078849685037,62.47881860972795,461.8843290874672,50.47650124132691
Zephine,Blacheville,3,423.12078849685037,62.47881860972795,455.21188122599744,76.98339045647342
Zephine,Favourite,4,423.12078849685037,62.47881860972795,440.8295585610644,49.73545122457179
Zephine,Dahlia,4,423.12078849685037,62.47881860972795,475.23388522956185,67.00897907890004
Fantine,Tholomyes,3,437.0231390573341,152.96180232309553,478.84970621404796,116.96389167878657
Fantine,Listolier,3,437.0231390573341,152.96180232309553,433.2516354991261,80.03288239624587
Fantine,Fameuil,3,437.0231390573341,152.96180232309553,461.8843290874672,50.47650124132691
Fantine,Blacheville,3,437.0231390573341,152.96180232309553,455.21188122599744,76.98339045647342
Fantine,Favourite,4,437.0231390573341,152.96180232309553,440.8295585610644,49.73545122457179
Fantine,Dahlia,4,437.0231390573341,152.96180232309553,475.23388522956185,67.00897907890004
Fantine,Zephine,4,437.0231390573341,152.96180232309553,423.12078849685037,62.47881860972795
Fantine,Marguerite,2,437.0231390573341,152.96180232309553,439.4428640607214,227.69718045087336
Fantine,Valjean,9,437.0231390573341,152.96180232309553,446.361966687611,319.8650823248159
Mme.Thenardier,Fantine,2,426.12425144794,231.77642978039054,437.0231390573341,152.96180232309553
Mme.Thenardier,Valjean,7,426.12425144794,231.77642978039054,446.361966687611,319.8650823248159
Thenardier,Mme.Thenardier,13,457.5267031611008,249.67358348170131,426.12425144794,231.77642978039054
Thenardier,Fantine,1,457.5267031611008,249.67358348170131,437.0231390573341,152.96180232309553
Thenardier,Valjean,12,457.5267031611008,249.67358348170131,446.361966687611,319.8650823248159
Cosette,Mme.Thenardier,4,491.8506176961599,225.47827839370555,426.12425144794,231.77642978039054
Cosette,Valjean,31,491.8506176961599,225.47827839370555,446.361966687611,319.8650823248159
Cosette,Tholomyes,1,491.8506176961599,225.47827839370555,478.84970621404796,116.96389167878657
Cosette,Thenardier,1,491.8506176961599,225.47827839370555,457.5267031611008,249.67358348170131
Javert,Valjean,17,437.88360665054716,266.8426623821446,446.361966687611,319.8650823248159
Javert,Fantine,5,437.88360665054716,266.8426623821446,437.0231390573341,152.96180232309553
Javert,Thenardier,5,437.88360665054716,266.8426623821446,457.5267031611008,249.67358348170131
Javert,Mme.Thenardier,1,437.88360665054716,266.8426623821446,426.12425144794,231.77642978039054
Javert,Cosette,1,437.88360665054716,266.8426623821446,491.8506176961599,225.47827839370555
Fauchelevent,Valjean,8,377.98321927433835,291.08218714672614,446.361966687611,319.8650823248159
Fauchelevent,Javert,1,377.98321927433835,291.08218714672614,437.88360665054716,266.8426623821446
Bamatabois,Fantine,1,426.48858077646014,339.43503903013374,437.0231390573341,152.96180232309553
Bamatabois,Javert,1,426.48858077646014,339.43503903013374,437.88360665054716,266.8426623821446
Bamatabois,Valjean,2,426.48858077646014,339.43503903013374,446.361966687611,319.8650823248159
Perpetue,Fantine,1,400.20996804542875,160.61057130555682,437.0231390573341,152.96180232309553
Simplice,Perpetue,2,419.4017619027137,213.9565689973778,400.20996804542875,160.61057130555682
Simplice,Valjean,3,419.4017619027137,213.9565689973778,446.361966687611,319.8650823248159
Simplice,Fantine,2,419.4017619027137,213.9565689973778,437.0231390573341,152.96180232309553
Simplice,Javert,1,419.4017619027137,213.9565689973778,437.88360665054716,266.8426623821446
Scaufflaire,Valjean,1,440.119883377771,358.0809995606119,446.361966687611,319.8650823248159
Woman1,Valjean,2,406.8172378085972,297.5996287095761,446.361966687611,319.8650823248159
Woman1,Javert,1,406.8172378085972,297.5996287095761,437.88360665054716,266.8426623821446
Judge,Valjean,3,449.6054685270902,406.50941111912596,446.361966687611,319.8650823248159
Judge,Bamatabois,2,449.6054685270902,406.50941111912596,426.48858077646014,339.43503903013374
Champmathieu,Valjean,3,411.0404095235983,388.16435903996484,446.361966687611,319.8650823248159
Champmathieu,Judge,3,411.0404095235983,388.16435903996484,449.6054685270902,406.50941111912596
Champmathieu,Bamatabois,2,411.0404095235983,388.16435903996484,426.48858077646014,339.43503903013374
Brevet,Judge,2,437.4734973654586,391.8088550764394,449.6054685270902,406.50941111912596
Brevet,Champmathieu,2,437.4734973654586,391.8088550764394,411.0404095235983,388.16435903996484
Brevet,Valjean,2,437.4734973654586,391.8088550764394,446.361966687611,319.8650823248159
Brevet,Bamatabois,1,437.4734973654586,391.8088550764394,426.48858077646014,339.43503903013374
Chenildieu,Judge,2,427.13576321606644,415.145317229306,449.6054685270902,406.50941111912596
Chenildieu,Champmathieu,2,427.13576321606644,415.145317229306,411.0404095235983,388.16435903996484
Chenildieu,Brevet,2,427.13576321606644,415.145317229306,437.4734973654586,391.8088550764394
Chenildieu,Valjean,2,427.13576321606644,415.145317229306,446.361966687611,319.8650823248159
Chenildieu,Bamatabois,1,427.13576321606644,415.145317229306,426.48858077646014,339.43503903013374
Cochepaille,Judge,2,405.32796689300903,406.01031553384007,449.6054685270902,406.50941111912596
Cochepaille,Champmathieu,2,405.32796689300903,406.01031553384007,411.0404095235983,388.16435903996484
Cochepaille,Brevet,2,405.32796689300903,406.01031553384007,437.4734973654586,391.8088550764394
Cochepaille,Chenildieu,2,405.32796689300903,406.01031553384007,427.13576321606644,415.145317229306
Cochepaille,Valjean,2,405.32796689300903,406.01031553384007,446.361966687611,319.8650823248159
Cochepaille,Bamatabois,1,405.32796689300903,406.01031553384007,426.48858077646014,339.43503903013374
Pontmercy,Thenardier,1,516.500406522455,241.73244518540997,457.5267031611008,249.67358348170131
Boulatruelle,Thenardier,1,414.48129332754235,229.15004727650086,457.5267031611008,249.67358348170131
Eponine,Mme.Thenardier,2,496.0547004021122,290.9742240596031,426.12425144794,231.77642978039054
Eponine,Thenardier,3,496.0547004021122,290.9742240596031,457.5267031611008,249.67358348170131
Anzelma,Eponine,2,424.87075034044517,258.3024874279897,496.0547004021122,290.9742240596031
Anzelma,Thenardier,2,424.87075034044517,258.3024874279897,457.5267031611008,249.67358348170131
Anzelma,Mme.Thenardier,1,424.87075034044517,258.3024874279897,426.12425144794,231.77642978039054
Woman2,Valjean,3,473.1984060065566,271.4400580021433,446.361966687611,319.8650823248159
Woman2,Cosette,1,473.1984060065566,271.4400580021433,491.8506176961599,225.47827839370555
Woman2,Javert,1,473.1984060065566,271.4400580021433,437.88360665054716,266.8426623821446
MotherInnocent,Fauchelevent,3,391.5625836997013,322.98693803764263,377.98321927433835,291.08218714672614
MotherInnocent,Valjean,1,391.5625836997013,322.98693803764263,446.361966687611,319.8650823248159
Gribier,Fauchelevent,2,332.86533172464055,288.18836440176636,377.98321927433835,291.08218714672614
Mme.Burgon,Jondrette,1,539.5025646625863,418.12145085931365,538.2327947303747,464.8324457301297
Gavroche,Mme.Burgon,2,539.5205745304964,351.74075094170354,539.5025646625863,418.12145085931365
Gavroche,Thenardier,1,539.5205745304964,351.74075094170354,457.5267031611008,249.67358348170131
Gavroche,Javert,1,539.5205745304964,351.74075094170354,437.88360665054716,266.8426623821446
Gavroche,Valjean,1,539.5205745304964,351.74075094170354,446.361966687611,319.8650823248159
Gillenormand,Cosette,3,520.2172768824129,262.4319103017261,491.8506176961599,225.47827839370555
Gillenormand,Valjean,2,520.2172768824129,262.4319103017261,446.361966687611,319.8650823248159
Magnon,Gillenormand,1,473.91452308425386,221.5427428164536,520.2172768824129,262.4319103017261
